name,label,score,logit,error
anime_00000.png,real,0.0008,-7.875,""
anime_00001.png,real,0.0012,-7.4883,""
anime_00002.png,real,0.0145,-5.3203,""
anime_00003.png,real,0.0008,-7.875,""
anime_00004.png,real,0.0016,-7.2656,""
anime_00005.png,real,0.0006,-8.0859,""
anime_00006.png,real,0.0004,-8.4531,""
anime_00007.png,real,0.0031,-6.668,""
anime_00008.png,real,0.0006,-8.1172,""
anime_00009.png,real,0.0008,-7.9023,""
anime_00010.png,real,0.0051,-6.25,""
anime_00011.png,real,0.0062,-6.0664,""
anime_00012.png,real,0.0005,-8.2656,""
anime_00013.png,real,0.0003,-8.7266,""
anime_00014.png,real,0.0006,-8.0859,""
anime_00015.png,real,0.001,-7.6445,""
anime_00016.png,real,0.003,-6.6992,""
anime_00017.png,real,0.0003,-8.6094,""
anime_00018.png,real,0.0004,-8.5547,""
anime_00019.png,real,0.0002,-8.8906,""
anime_00020.png,real,0.0058,-6.1367,""
anime_00021.png,real,0.0012,-7.4805,""
anime_00022.png,real,0.001,-7.707,""
anime_00023.png,real,0.0004,-8.5078,""
anime_00024.png,real,0.0004,-8.5703,""
anime_00025.png,real,0.0005,-8.2578,""
anime_00026.png,real,0.0002,-9.2969,""
anime_00027.png,real,0.0005,-8.2109,""
anime_00028.png,real,0.0009,-7.7969,""
anime_00029.png,real,0.032,-4.6172,""
anime_00030.png,real,0.0004,-8.4844,""
anime_00031.png,real,0.0003,-8.7031,""
anime_00032.png,real,0.0117,-5.5117,""
anime_00033.png,real,0.0018,-7.1445,""
anime_00034.png,real,0.0009,-7.75,""
anime_00035.png,real,0.0005,-8.2969,""
anime_00036.png,real,0.0049,-6.2695,""
anime_00037.png,real,0.002,-7.0508,""
anime_00038.png,real,0.0005,-8.2031,""
anime_00039.png,real,0.0004,-8.5547,""
anime_00040.png,real,0.0004,-8.3672,""
anime_00041.png,real,0.0003,-8.6719,""
anime_00042.png,real,0.0142,-5.3398,""
anime_00043.png,real,0.0016,-7.2852,""
anime_00044.png,real,0.0019,-7.0938,""
anime_00045.png,real,0.0006,-8.1406,""
anime_00046.png,real,0.0002,-9.1328,""
anime_00047.png,real,0.0586,-4.0625,""
anime_00048.png,real,0.0034,-6.6016,""
anime_00049.png,real,0.0002,-9.1484,""
anime_00050.png,real,0.0021,-7.0391,""
anime_00051.png,real,0.0007,-7.9492,""
anime_00052.png,real,0.0008,-7.8711,""
anime_00053.png,real,0.0003,-8.5938,""
anime_00054.png,real,0.0008,-7.8828,""
anime_00055.png,real,0.0083,-5.8164,""
anime_00056.png,real,0.0004,-8.4297,""
anime_00057.png,real,0.0003,-8.8047,""
anime_00058.png,real,0.0035,-6.5664,""
anime_00059.png,real,0.0013,-7.4688,""
anime_00060.png,real,0.0007,-7.9961,""
anime_00061.png,real,0.0051,-6.25,""
anime_00062.png,real,0.0001,-9.6016,""
anime_00063.png,real,0.0009,-7.7422,""
anime_00064.png,real,0.0025,-6.8555,""
anime_00065.png,real,0.0008,-7.8906,""
anime_00066.png,real,0.0028,-6.7695,""
anime_00067.png,real,0.0013,-7.4531,""
anime_00068.png,real,0.0011,-7.6094,""
anime_00069.png,real,0.0027,-6.7852,""
anime_00070.png,real,0.0009,-7.7617,""
anime_00071.png,real,0.0004,-8.3828,""
anime_00072.png,real,0.0042,-6.418,""
anime_00073.png,real,0.0006,-8.0469,""
anime_00074.png,real,0.0025,-6.8672,""
anime_00075.png,real,0.0012,-7.5117,""
anime_00076.png,real,0.0007,-7.9883,""
anime_00077.png,real,0.007,-5.9648,""
anime_00078.png,real,0.0006,-8.1797,""
anime_00079.png,real,0.001,-7.7109,""
anime_00080.png,real,0.004,-6.4492,""
